,Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Status,riskPrediction,riskProbability,riskStatus
3924,1,1,1,171,1,1,125.0,1,19,19,5,4,136.2,1,0,1,1,1,0,21,0,6,12,12,11,11.545454545454543,0,4,11,18,9,11.7,1,8.9,1.4,3.51,Enrolled,1,0.9987376777021498,Graduate
3925,1,43,1,9147,1,1,127.0,25,1,5,9,10,124.2,1,0,0,1,1,0,23,1,0,5,6,1,10.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Enrolled,0,0.0024285225753095047,Dropout
3929,1,39,1,9003,1,1,140.0,1,19,19,9,6,135.4,1,0,0,1,0,0,24,0,0,6,10,5,11.8,0,0,6,13,4,11.25,0,12.4,0.5,1.79,Enrolled,1,0.5833339960297245,Graduate
3933,1,1,1,9147,1,1,126.0,1,19,19,9,9,115.2,0,0,1,1,0,0,19,0,0,5,13,1,10.0,0,0,5,8,2,10.0,0,12.4,0.5,1.79,Enrolled,0,0.01650773032468544,Dropout
3935,1,1,1,9254,1,1,123.0,1,38,37,5,5,125.1,0,0,0,1,0,0,19,0,0,6,12,4,11.0,0,0,6,6,4,12.5,0,16.2,0.3,-0.92,Enrolled,1,0.5702408875669728,Graduate
3937,1,1,3,9254,1,1,121.0,1,19,19,9,9,125.9,1,0,0,1,0,0,22,0,0,6,10,4,10.0,0,0,6,12,2,13.5,0,9.4,-0.8,-3.12,Enrolled,0,0.16298669600325225,Dropout
3940,2,39,1,9147,1,1,120.0,1,37,37,5,5,124.6,0,0,0,1,0,0,36,0,0,5,8,3,11.0,0,0,5,12,4,13.375,0,10.8,1.4,1.74,Enrolled,0,0.4356110829655911,Dropout
3967,1,1,1,9500,1,1,103.0,1,1,19,9,9,108.3,0,0,0,1,0,1,20,0,0,7,14,0,0.0,0,0,7,15,0,0.0,0,11.1,0.6,2.02,Enrolled,0,0.0095349787156127,Dropout
3979,4,39,1,9773,1,38,133.1,1,19,19,7,9,133.0,0,0,0,1,0,0,40,0,0,6,8,5,13.0,0,0,6,7,5,12.6,0,16.2,0.3,-0.92,Enrolled,1,0.7918191813177705,Graduate
4011,1,5,1,9147,1,1,126.0,1,19,38,5,6,117.3,1,0,0,1,0,0,19,0,0,5,15,3,10.8,0,0,5,6,3,10.5,0,13.9,-0.3,0.79,Enrolled,0,0.39133560871202716,Dropout
4024,1,15,1,9556,1,1,114.0,26,3,19,122,144,114.0,0,0,0,1,0,0,20,1,0,7,14,0,0.0,6,0,7,12,2,11.666666666666666,0,8.9,1.4,3.51,Enrolled,0,0.014462325185374394,Dropout
4025,4,1,1,9991,0,1,140.0,1,37,37,9,7,139.0,0,0,0,1,0,1,38,0,0,5,8,5,11.0,0,0,5,7,5,11.4,0,9.4,-0.8,-3.12,Enrolled,1,0.9835186593027413,Graduate
4031,1,1,1,171,1,1,133.1,1,19,38,9,8,128.2,1,0,0,1,1,1,19,0,6,12,12,12,13.333333333333334,0,4,11,15,10,12.818181818181818,0,8.9,1.4,3.51,Enrolled,1,0.9999232403438421,Graduate
4037,1,17,1,9238,1,1,130.0,1,37,37,9,9,122.0,1,0,0,1,0,1,21,0,0,6,8,1,10.0,0,0,6,13,5,11.4,0,12.7,3.7,-1.7,Enrolled,0,0.29908812619619574,Dropout
4043,1,17,2,9500,1,1,145.0,1,2,38,3,8,136.3,1,0,0,1,0,0,18,0,0,8,12,7,12.285714285714286,0,0,8,12,7,12.285714285714286,0,12.7,3.7,-1.7,Enrolled,1,0.8719769416516124,Graduate
4053,1,43,1,9070,1,1,150.0,1,2,3,3,2,140.8,0,0,0,1,0,0,19,0,1,6,6,5,12.4,0,0,6,8,6,12.75,0,10.8,1.4,1.74,Enrolled,1,0.8853623135139317,Graduate
4057,1,42,1,9003,1,39,140.0,1,19,1,5,5,140.0,0,0,0,1,0,0,22,0,0,6,10,6,12.571428571428571,0,0,6,12,4,13.666666666666666,0,15.5,2.8,-4.06,Enrolled,1,0.807048851425545,Graduate
4064,1,17,1,171,1,1,146.0,1,1,38,9,9,135.5,1,0,1,1,0,0,22,0,12,17,19,12,11.833333333333334,0,10,17,22,11,11.25,0,11.1,0.6,2.02,Enrolled,1,0.9948898601631534,Graduate
4065,1,43,1,8014,0,1,120.0,1,38,19,5,4,118.3,0,0,0,1,0,0,20,0,2,6,6,6,12.166666666666666,0,0,6,7,5,14.0,0,12.7,3.7,-1.7,Enrolled,1,0.9340562277426301,Graduate
4072,2,39,1,9238,1,19,133.1,1,1,2,4,6,130.0,0,0,0,1,0,0,31,0,0,6,6,6,13.166666666666666,0,0,6,8,6,13.0,0,9.4,-0.8,-3.12,Enrolled,1,0.9408622452314136,Graduate
4079,1,1,2,9670,1,1,143.0,1,37,37,9,7,131.8,1,0,0,1,0,1,18,0,0,6,8,6,13.571428571428571,0,0,6,6,5,12.8,0,12.4,0.5,1.79,Enrolled,1,0.9561778615418682,Graduate
4081,1,1,1,9085,1,1,131.0,1,37,37,9,6,130.7,0,0,1,1,0,0,21,0,0,5,9,2,11.5,0,0,5,13,4,11.0,1,10.8,1.4,1.74,Enrolled,0,0.2229778560727706,Dropout
4082,1,17,3,9254,1,1,115.0,1,37,19,5,5,109.8,1,0,0,1,0,0,19,0,0,6,8,4,11.25,0,0,6,8,4,12.0,0,10.8,1.4,1.74,Enrolled,0,0.4475669429034728,Dropout
4087,1,39,1,9500,1,1,130.0,1,38,37,5,7,120.0,1,0,0,1,0,1,25,0,0,8,11,7,13.29,3,0,8,11,7,13.29,3,9.4,-0.8,-3.12,Enrolled,1,0.8847535341819743,Graduate
4088,2,43,1,9991,0,1,140.0,1,37,37,3,10,107.8,0,0,0,1,0,0,33,0,8,10,15,8,10.375,0,7,10,13,9,10.444444444444445,0,7.6,2.6,0.32,Enrolled,1,0.7387357351301794,Graduate
4100,1,43,1,9556,1,1,149.0,1,1,1,4,8,140.2,1,1,0,1,0,0,20,0,1,7,9,7,12.333333333333334,0,0,8,8,8,12.625,0,12.7,3.7,-1.7,Enrolled,1,0.9155853741700704,Graduate
4103,1,1,2,9147,1,1,125.0,1,1,19,4,9,124.0,1,0,0,1,0,0,19,0,0,5,5,5,11.2,0,0,5,11,4,11.75,0,10.8,1.4,1.74,Enrolled,1,0.9131626952214331,Graduate
4115,1,1,3,9070,1,1,128.0,1,19,19,3,3,129.8,1,0,0,1,0,0,20,0,0,6,6,6,11.833333333333334,0,0,6,6,3,13.333333333333334,0,9.4,-0.8,-3.12,Enrolled,1,0.7056843810248857,Graduate
4116,1,1,1,9085,1,1,145.0,1,38,37,3,9,138.4,1,0,0,0,0,0,18,0,0,6,7,6,14.833333333333334,0,0,6,8,6,12.5,0,8.9,1.4,3.51,Enrolled,1,0.6436160478175434,Graduate
4124,1,1,1,9085,1,1,147.0,1,37,19,9,5,133.7,1,0,0,1,0,1,19,0,0,5,10,2,13.5,0,0,5,11,5,11.4,1,10.8,1.4,1.74,Enrolled,1,0.770913083570279,Graduate
4125,1,43,1,9500,1,1,121.0,1,38,19,5,5,115.4,1,0,0,1,0,1,24,0,0,8,8,7,11.971428571428572,0,0,8,8,7,11.971428571428572,0,12.7,3.7,-1.7,Enrolled,1,0.8815019516803688,Graduate
4126,1,1,3,9085,1,1,134.0,1,38,19,9,5,129.1,0,0,0,1,0,0,19,0,0,5,7,3,12.0,0,0,5,7,4,13.5,0,7.6,2.6,0.32,Enrolled,1,0.6349128895841848,Graduate
4132,1,44,1,9085,1,39,140.0,1,3,38,2,9,140.0,1,0,0,1,0,0,21,0,7,12,18,8,12.25,0,4,12,27,8,12.2,0,12.4,0.5,1.79,Enrolled,1,0.532293150118517,Graduate
4133,1,1,1,9254,1,1,118.0,1,37,37,7,7,114.2,0,0,0,1,0,0,18,0,0,6,10,5,12.2,0,0,6,10,5,11.6,0,16.2,0.3,-0.92,Enrolled,1,0.8736864063872903,Graduate
4143,1,39,1,9556,1,1,130.0,1,19,38,9,8,113.3,0,0,0,1,0,0,24,0,0,7,15,5,12.4,0,0,8,14,7,12.15,0,12.4,0.5,1.79,Enrolled,1,0.6882474822012886,Graduate
4144,1,43,1,9556,1,1,128.0,1,38,38,7,8,123.5,1,0,0,1,0,0,22,0,0,7,14,6,10.744444444444444,1,0,8,10,8,11.8375,0,12.7,3.7,-1.7,Enrolled,1,0.8710656773661213,Graduate
4147,4,39,1,9085,1,1,140.0,1,37,37,9,9,154.6,0,0,0,0,0,1,44,0,0,6,12,4,12.75,0,0,6,15,2,10.0,0,8.9,1.4,3.51,Enrolled,0,0.02741407123186977,Dropout
4148,1,1,1,9147,1,1,117.0,1,37,37,9,9,120.2,1,0,0,1,0,0,20,0,0,5,9,2,10.0,0,0,5,10,2,11.0,0,7.6,2.6,0.32,Enrolled,0,0.08610711032983526,Dropout
4153,1,1,1,171,1,1,135.0,1,19,4,9,2,143.8,1,0,1,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Enrolled,0,0.308871094181009,Dropout
4156,1,1,3,9500,1,1,131.0,1,37,37,9,9,118.0,1,0,0,1,0,1,18,0,0,8,8,7,13.242857142857144,0,0,8,8,7,13.242857142857144,0,12.7,3.7,-1.7,Enrolled,1,0.9476174098111112,Graduate
4161,1,17,2,9254,1,1,118.0,22,19,37,9,9,110.3,1,0,0,0,0,0,18,1,0,6,7,5,12.6,0,0,6,6,5,11.8,0,11.1,0.6,2.02,Enrolled,0,0.24786343359019486,Dropout
4166,1,18,1,9991,0,1,133.1,1,38,38,5,5,145.0,0,0,0,1,0,1,21,0,0,5,6,4,12.25,0,0,5,8,4,11.8,0,10.8,1.4,1.74,Enrolled,1,0.8294584356077074,Graduate
4170,1,18,5,9853,1,1,110.0,1,19,37,7,7,110.0,1,0,0,1,0,0,20,0,0,6,10,4,12.75,0,0,6,14,3,11.333333333333334,0,10.8,1.4,1.74,Enrolled,0,0.2196959314075892,Dropout
4171,1,1,1,9238,1,1,135.0,1,38,38,4,7,121.7,1,0,0,1,0,1,18,0,0,6,14,0,0.0,0,0,6,9,4,11.0,0,7.6,2.6,0.32,Enrolled,0,0.14201126125691851,Dropout
4172,1,43,2,9147,1,1,131.0,1,19,37,5,9,123.7,1,0,0,1,0,0,18,0,0,5,10,1,14.0,0,0,5,10,1,14.0,0,7.6,2.6,0.32,Enrolled,0,0.0064759246237492745,Dropout
4177,1,39,1,9085,1,1,133.1,1,37,37,9,9,148.2,1,0,1,1,0,0,27,0,0,6,11,6,12.125,0,0,6,16,5,12.0,0,12.4,0.5,1.79,Enrolled,1,0.696842318153337,Graduate
4180,1,17,1,9853,1,1,127.0,1,38,37,5,7,121.8,1,0,1,1,0,0,18,0,0,6,12,4,13.5,0,0,6,14,3,10.666666666666666,0,10.8,1.4,1.74,Enrolled,0,0.09271783223049988,Dropout
4185,1,1,1,9991,0,1,131.0,1,19,37,9,9,118.4,1,0,0,1,0,0,20,0,0,5,10,0,0.0,0,0,5,10,0,0.0,3,7.6,2.6,0.32,Enrolled,0,0.0026397291721564835,Dropout
4186,1,17,2,9085,1,1,138.0,1,37,37,9,7,123.3,1,0,0,1,0,0,19,0,0,5,15,3,14.0,3,0,5,10,4,11.75,1,9.4,-0.8,-3.12,Enrolled,1,0.5555920787289773,Graduate
4191,1,44,1,9085,1,39,140.0,1,1,39,3,9,140.0,1,0,0,1,0,0,20,0,1,6,9,6,12.666666666666666,0,1,6,10,4,11.5,0,13.9,-0.3,0.79,Enrolled,1,0.8265451282655514,Graduate
4192,1,17,2,9853,1,1,150.0,1,37,37,5,6,132.5,1,0,0,1,0,0,22,0,0,6,9,4,12.25,0,0,6,8,5,11.6,0,10.8,1.4,1.74,Enrolled,1,0.5455366183813692,Graduate
4198,1,5,1,9853,1,1,119.0,1,1,38,5,8,118.3,1,0,0,1,0,0,22,0,0,6,11,3,15.0,0,0,6,11,4,10.25,0,9.4,-0.8,-3.12,Enrolled,0,0.22778139218953894,Dropout
4202,1,17,1,171,1,1,125.0,1,1,1,7,3,143.9,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Enrolled,0,0.47537181188181865,Dropout
4218,1,17,3,9773,1,1,135.0,1,1,19,5,7,135.0,0,0,0,1,0,0,18,0,0,6,6,6,13.5,0,0,6,6,6,13.333333333333334,0,12.4,0.5,1.79,Enrolled,1,0.94662572162127,Graduate
4228,2,39,1,8014,0,1,133.1,1,37,37,5,4,134.5,0,0,0,1,0,0,45,0,0,6,8,5,13.6,0,0,6,7,5,13.0,0,15.5,2.8,-4.06,Enrolled,1,0.8011733061655322,Graduate
4231,1,39,1,9991,0,1,140.0,1,38,19,9,5,130.0,0,0,1,1,0,0,25,0,0,5,10,4,11.25,0,0,5,9,4,12.0,0,12.7,3.7,-1.7,Enrolled,0,0.326489427546886,Dropout
4234,1,1,2,9147,1,1,113.0,1,38,38,9,5,107.4,1,0,0,1,1,0,20,0,0,5,12,3,10.5,0,0,5,10,4,11.25,0,12.4,0.5,1.79,Enrolled,1,0.5425638335448341,Graduate
4235,1,1,3,9238,1,1,133.1,1,1,1,9,9,100.0,1,0,0,1,1,0,22,0,0,6,6,4,11.25,0,0,6,7,3,11.0,0,8.9,1.4,3.51,Enrolled,0,0.2314883850668478,Dropout
4237,1,1,4,9500,1,1,127.0,1,19,37,7,7,121.5,1,0,0,1,1,0,20,0,0,7,7,6,13.016666666666666,0,0,7,7,6,13.016666666666666,0,7.6,2.6,0.32,Enrolled,1,0.8103786946035981,Graduate
4243,1,1,1,9070,1,1,132.0,1,4,39,2,2,136.6,1,0,0,1,0,0,18,0,1,6,10,6,11.714285714285714,1,0,6,15,6,10.375,0,13.9,-0.3,0.79,Enrolled,1,0.9737681158553242,Graduate
4257,1,17,5,9670,1,1,115.0,1,1,19,5,5,117.1,0,0,0,1,0,0,21,0,0,5,7,3,12.666666666666666,0,0,5,6,4,12.75,1,7.6,2.6,0.32,Enrolled,0,0.49453678273246304,Dropout
4266,1,44,1,171,1,39,140.0,1,1,1,9,9,140.0,0,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Enrolled,0,0.41161565746397427,Dropout
4269,1,17,2,9070,1,1,142.0,1,3,1,2,4,141.0,1,0,0,1,1,0,18,0,0,6,6,6,13.0,0,0,6,8,1,10.0,0,10.8,1.4,1.74,Enrolled,0,0.218669115100146,Dropout
4273,1,17,2,9085,1,1,123.0,1,3,19,2,9,118.9,0,0,0,1,1,0,18,0,0,5,5,3,14.0,0,0,5,7,3,12.666666666666666,0,7.6,2.6,0.32,Enrolled,0,0.2666863794405968,Dropout
4274,1,1,1,9254,1,1,131.0,1,37,19,9,9,134.5,1,0,0,1,1,0,25,0,0,6,8,6,13.166666666666666,0,0,6,8,5,12.6,0,7.6,2.6,0.32,Enrolled,1,0.853319745896464,Graduate
4275,1,17,1,9119,1,1,141.0,1,37,1,9,2,133.0,1,0,0,1,1,0,18,0,0,5,10,4,13.0,0,0,5,10,3,12.333333333333334,3,7.6,2.6,0.32,Enrolled,0,0.4189030783823687,Dropout
4281,1,1,1,9085,1,1,133.1,1,3,1,4,9,105.0,1,0,0,1,1,0,21,0,0,6,15,3,11.25,0,0,6,9,0,0.0,0,12.4,0.5,1.79,Enrolled,0,0.018248114602081592,Dropout
4284,1,39,2,9556,1,1,130.0,1,37,19,9,8,110.0,0,0,0,1,1,1,24,0,0,7,13,6,10.857142857142858,0,0,7,7,7,11.857142857142858,0,12.7,3.7,-1.7,Enrolled,1,0.9178186440069306,Graduate
4285,1,1,5,9147,1,1,134.0,1,3,2,2,2,134.7,0,0,0,1,1,0,22,0,1,5,10,4,11.75,0,0,5,10,3,11.0,0,7.6,2.6,0.32,Enrolled,1,0.525195101927345,Graduate
4295,1,39,1,9003,1,1,130.0,1,38,19,9,6,120.0,1,0,0,1,1,0,28,0,7,13,19,8,11.625,0,5,10,17,6,11.0,0,15.5,2.8,-4.06,Enrolled,0,0.20309031857004858,Dropout
4311,1,1,6,9119,1,1,135.0,1,2,1,3,5,123.5,1,0,0,1,1,0,18,0,0,5,10,0,0.0,0,0,5,10,1,10.0,3,7.6,2.6,0.32,Enrolled,0,0.005333803237450376,Dropout
4320,1,15,1,9147,1,1,135.0,26,1,1,9,7,135.0,0,0,1,1,1,0,21,1,0,5,9,3,12.333333333333334,0,0,5,8,4,11.25,0,8.9,1.4,3.51,Enrolled,0,0.2579181488328815,Dropout
4321,4,39,1,9991,0,1,147.0,1,19,19,7,8,147.9,0,0,0,1,0,0,28,0,0,5,8,4,11.5,0,0,5,7,4,12.0,0,10.8,1.4,1.74,Enrolled,1,0.7326781045192765,Graduate
4335,1,1,1,9147,1,1,123.0,1,1,1,4,6,118.8,1,0,0,1,0,0,21,0,0,5,9,3,10.666666666666666,0,0,5,13,2,12.5,0,7.6,2.6,0.32,Enrolled,0,0.1567843626091513,Dropout
4336,1,1,2,9773,1,1,129.0,1,37,37,9,7,117.1,1,0,0,1,0,0,20,0,0,6,12,1,17.0,0,0,6,12,1,17.0,0,9.4,-0.8,-3.12,Enrolled,0,0.004360986905555967,Dropout
4338,1,1,1,9670,1,1,131.0,1,37,37,9,6,127.2,0,0,0,1,0,1,18,0,0,5,7,3,12.666666666666666,0,0,5,5,4,12.5,0,9.4,-0.8,-3.12,Enrolled,1,0.7631162374762238,Graduate
4343,1,17,2,9500,1,1,140.0,1,1,1,5,10,128.5,1,0,0,1,0,0,18,0,0,7,9,5,14.06,0,0,7,9,6,12.571428571428571,0,12.4,0.5,1.79,Enrolled,1,0.6674776187029066,Graduate
4354,4,39,1,9991,0,1,150.0,1,37,38,9,9,146.2,0,0,0,1,0,0,30,0,0,5,11,3,10.333333333333334,0,0,5,10,4,12.8,0,12.4,0.5,1.79,Enrolled,1,0.5189554857290346,Graduate
4364,1,17,1,9238,1,1,132.0,1,37,37,9,9,123.6,1,0,0,1,0,0,18,0,0,6,9,4,11.5,0,0,6,10,4,10.75,0,7.6,2.6,0.32,Enrolled,0,0.4960702836094535,Dropout
4369,1,1,1,9500,1,1,136.0,1,2,2,3,3,120.0,1,0,0,1,1,0,18,0,0,7,8,6,11.833333333333334,0,0,7,8,6,11.833333333333334,0,7.6,2.6,0.32,Enrolled,1,0.7971627797183729,Graduate
4373,1,1,1,9238,1,1,124.0,1,37,37,7,9,121.2,0,0,0,1,0,0,19,0,0,6,12,2,13.0,0,0,6,9,6,10.833333333333334,0,7.6,2.6,0.32,Enrolled,1,0.5706988433424609,Graduate
4381,1,1,2,9238,1,1,145.0,1,1,19,4,8,121.4,0,0,0,1,0,0,20,0,0,6,13,0,0.0,0,0,5,11,0,0.0,0,9.4,-0.8,-3.12,Enrolled,0,0.004643153530191566,Dropout
4391,2,7,1,9500,1,3,130.0,1,37,37,9,5,130.0,0,0,0,1,0,0,32,0,0,7,9,7,13.761111111111113,0,1,8,11,7,12.06375,0,15.5,2.8,-4.06,Enrolled,1,0.9249078510117894,Graduate
4392,1,1,1,9147,1,1,151.0,1,37,1,4,10,138.4,0,0,0,1,0,0,18,0,0,5,6,4,11.25,0,0,5,8,5,11.0,0,10.8,1.4,1.74,Enrolled,1,0.9138772550401033,Graduate
4397,1,5,4,9853,1,1,116.0,1,3,38,3,8,110.4,1,0,0,1,0,0,21,0,0,6,9,5,12.6,0,0,6,9,3,11.666666666666666,0,9.4,-0.8,-3.12,Enrolled,0,0.41778350894084876,Dropout
4402,1,18,2,9853,1,1,168.0,1,1,19,3,9,126.8,1,0,0,1,1,0,18,0,0,6,7,5,12.6,0,0,6,6,6,13.0,0,10.8,1.4,1.74,Enrolled,1,0.8101446934766295,Graduate
4406,1,1,1,9070,1,1,145.0,1,1,38,5,7,127.5,1,0,0,1,1,0,20,0,0,6,6,4,12.0,0,0,6,8,2,11.333333333333334,0,10.8,1.4,1.74,Enrolled,0,0.15607888283161805,Dropout
4412,1,43,1,9070,1,1,125.0,1,19,19,7,8,133.4,1,0,0,1,1,1,19,0,4,6,6,4,13.0,0,2,6,7,5,12.2,0,13.9,-0.3,0.79,Enrolled,1,0.689792013527036,Graduate
4413,1,43,1,33,1,1,143.0,1,37,1,9,10,121.2,1,0,0,1,1,0,25,0,5,10,13,5,11.6,0,2,8,10,2,13.0,0,12.4,0.5,1.79,Enrolled,1,0.8709718601561198,Graduate
